,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
430,S0032063313003218-7389,1,MeasuredEntity,206,219,T2-1,two scenarios,"{""HasProperty"": ""T3-1""}"
520,S0038071711004354-755,1,Quantity,162,180,T1-1,approximately −14‰,"{""mods"": [""IsApproximate""], ""unit"": ""‰""}"
521,S0038071711004354-755,1,MeasuredProperty,197,201,T5-1,δ13C,"{""HasQuantity"": ""T1-1""}"
522,S0038071711004354-755,1,MeasuredEntity,205,216,T4-1,ambient CO2,"{""HasProperty"": ""T5-1""}"
523,S0038071711004354-755,2,Quantity,596,615,T1-2,approximately 2.5 h,"{""mods"": [""IsApproximate""], ""unit"": ""h""}"
524,S0038071711004354-755,2,MeasuredProperty,579,589,T4-2,stabilised,"{""HasQuantity"": ""T1-2""}"
525,S0038071711004354-755,2,MeasuredEntity,557,578,T3-2,δ13C value of the CO2,"{""HasProperty"": ""T4-2""}"
526,S0038071711004354-755,2,Qualifier,590,595,T5-2,after,"{""Qualifies"": ""T1-2""}"
527,S0038071711004354-755,3,Quantity,619,632,T1-3,−28.5 ± 0.33‰,"{""mods"": [""IsApproximate"", ""HasTolerance""], ""unit"": ""‰""}"
528,S0038071711004354-755,3,MeasuredProperty,557,561,T3-3,δ13C,"{""HasQuantity"": ""T1-3""}"
529,S0038071711004354-755,3,MeasuredEntity,575,578,T2-3,CO2,"{""HasProperty"": ""T3-3""}"
530,S0038071711004354-755,3,Qualifier,590,615,T5-3,after approximately 2.5 h,"{""Qualifies"": ""T3-3""}"
531,S0038071711004354-755,4,Quantity,649,651,T1-4,60,
532,S0038071711004354-755,4,MeasuredProperty,645,646,T2-4,n,"{""HasQuantity"": ""T1-4""}"
533,S0038071711004354-755,4,MeasuredEntity,19,36,T3-4,dual-chamber test,"{""HasProperty"": ""T2-4""}"
578,S0167577X13006393-801,1,Quantity,237,252,T1-1,less than 10 nm,"{""mods"": [""IsRange""], ""unit"": ""nm""}"
579,S0167577X13006393-801,1,MeasuredProperty,222,236,T3-1,analysis depth,"{""HasQuantity"": ""T1-1""}"
580,S0167577X13006393-801,1,MeasuredEntity,171,174,T4-1,XPS,"{""HasProperty"": ""T3-1""}"
581,S0167577X13006393-801,2,Quantity,1087,1100,T1-2,below 1200 °C,"{""mods"": [""IsRange""], ""unit"": ""°C""}"
582,S0167577X13006393-801,2,MeasuredProperty,1064,1086,T2-2,sintering temperatures,"{""HasQuantity"": ""T1-2""}"
583,S0167577X13006393-801,2,MeasuredEntity,967,982,T3-2,dehydroxylation,"{""HasProperty"": ""T2-2""}"
584,S0167577X13006393-801,2,Qualifier,1020,1027,T4-2,pure HA,"{""Qualifies"": ""T3-2""}"
585,S0167577X13006393-801,3,Quantity,1129,1139,T1-3,0.4 to 0.5,"{""mods"": [""IsRange""]}"
586,S0167577X13006393-801,3,MeasuredProperty,1108,1125,T3-3,conversion degree,"{""HasQuantity"": ""T1-3""}"
587,S0167577X13006393-801,3,MeasuredEntity,967,982,T2-3,dehydroxylation,"{""HasProperty"": ""T3-3""}"
588,S0167577X13006393-801,3,Qualifier,1020,1027,T4-3,pure HA,"{""Qualifies"": ""T2-3""}"
592,S0167610513001001-1618,1,Quantity,101,106,T1-1,180 m,"{""unit"": ""m""}"
593,S0167610513001001-1618,1,MeasuredProperty,92,100,T4-1,midpoint,"{""HasQuantity"": ""T1-1""}"
594,S0167610513001001-1618,1,MeasuredEntity,68,90,T3-1,height of the BT Tower,"{""HasProperty"": ""T4-1""}"
595,S0167610513001001-1618,2,Quantity,140,150,T1-2,7.83 m s−1,"{""mods"": [""IsMedian""], ""unit"": ""m s−1""}"
596,S0167610513001001-1618,2,MeasuredProperty,131,136,T3-2,speed,"{""HasQuantity"": ""T1-2""}"
597,S0167610513001001-1618,2,MeasuredEntity,126,130,T2-2,wind,"{""HasProperty"": ""T3-2""}"
598,S0167610513001001-1618,2,Qualifier,119,125,T5-2,median,"{""Qualifies"": ""T1-2""}"
631,S0167739X12001525-6016,1,Quantity,381,390,T1-1,below 10%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
632,S0167739X12001525-6016,1,MeasuredProperty,326,334,T3-1,executed,"{""HasQuantity"": ""T1-1""}"
633,S0167739X12001525-6016,1,MeasuredEntity,335,355,T2-1,reallocation actions,"{""HasProperty"": ""T3-1""}"
634,S0167739X12001525-6016,2,Quantity,430,435,T1-2,19.8%,"{""mods"": [""IsMean""], ""unit"": ""%""}"
635,S0167739X12001525-6016,2,MeasuredProperty,410,426,T2-2,executes actions,"{""HasQuantity"": ""T1-2""}"
636,S0167739X12001525-6016,2,MeasuredEntity,443,448,T3-2,cases,"{""HasProperty"": ""T2-2""}"
637,S0167739X12001525-6016,2,Qualifier,452,459,T5-2,average,"{""Qualifies"": ""T1-2""}"
638,S0167739X12001525-6016,3,Quantity,473,490,T1-3,Five out of eight,
639,S0167739X12001525-6016,3,MeasuredProperty,501,525,T3-3,stay below 5% on average,"{""HasQuantity"": ""T1-3""}"
640,S0167739X12001525-6016,3,MeasuredEntity,491,500,T2-3,scenarios,"{""HasProperty"": ""T3-3""}"
641,S0167739X12001525-6016,4,Quantity,506,514,T1-4,below 5%,"{""mods"": [""IsMeanIsRange""], ""unit"": ""%""}"
642,S0167739X12001525-6016,4,MeasuredProperty,410,426,T5-4,executes actions,"{""HasQuantity"": ""T1-4""}"
643,S0167739X12001525-6016,4,MeasuredEntity,473,500,T4-4,Five out of eight scenarios,"{""HasProperty"": ""T5-4""}"
644,S0167739X12001525-6016,4,Qualifier,518,525,T2-4,average,"{""Qualifies"": ""T1-4""}"
668,S0168945213001805-5396,1,Quantity,520,527,T1-1,10-year,"{""unit"": ""year""}"
669,S0168945213001805-5396,1,MeasuredProperty,528,531,T2-1,old,"{""HasQuantity"": ""T1-1""}"
670,S0168945213001805-5396,1,MeasuredEntity,532,545,T4-1,Populus trees,"{""HasProperty"": ""T2-1""}"
671,S0168945213001805-5396,2,Quantity,599,609,T1-2,three-year,"{""unit"": ""year""}"
672,S0168945213001805-5396,2,MeasuredProperty,610,613,T3-2,old,"{""HasQuantity"": ""T1-2""}"
673,S0168945213001805-5396,2,MeasuredEntity,614,622,T4-2,saplings,"{""HasProperty"": ""T3-2""}"
674,S0168945213001805-5396,2,Qualifier,532,539,T5-2,Populus,"{""Qualifies"": ""T4-2""}"
675,S0168945213001805-5396,3,Quantity,689,697,T1-3,>10-year,"{""mods"": [""IsRange""], ""unit"": ""year""}"
676,S0168945213001805-5396,3,MeasuredProperty,698,701,T3-3,old,"{""HasQuantity"": ""T1-3""}"
677,S0168945213001805-5396,3,MeasuredEntity,703,708,T2-3,trees,"{""HasProperty"": ""T3-3""}"
678,S0168945213001805-5396,3,Qualifier,636,658,T4-3,slower-growing species,"{""Qualifies"": ""T2-3""}"
679,S0168945213001805-5396,4,Quantity,771,774,T1-4,two,"{""mods"": [""IsCount""]}"
680,S0168945213001805-5396,4,MeasuredEntity,775,798,T2-4,decades of transgenesis,"{""HasQuantity"": ""T1-4""}"
681,S0168945213001805-5396,5,Quantity,1418,1425,T1-5,19-year,"{""unit"": ""year""}"
682,S0168945213001805-5396,5,MeasuredProperty,1426,1429,T2-5,old,"{""HasQuantity"": ""T1-5""}"
683,S0168945213001805-5396,5,MeasuredEntity,1430,1445,T3-5,tissue cultures,"{""HasProperty"": ""T2-5""}"
684,S0168945213001805-5396,6,Quantity,1450,1457,T1-6,18-year,"{""unit"": ""year""}"
685,S0168945213001805-5396,6,MeasuredProperty,1458,1461,T2-6,old,"{""HasQuantity"": ""T1-6""}"
686,S0168945213001805-5396,6,MeasuredEntity,1462,1484,T3-6,glasshouse-grown trees,"{""HasProperty"": ""T2-6""}"
687,S0168945213001805-5396,7,Quantity,1925,1928,T1-7,40%,"{""unit"": ""%""}"
688,S0168945213001805-5396,7,MeasuredProperty,1920,1924,T6-7,grew,"{""HasQuantity"": ""T1-7""}"
689,S0168945213001805-5396,7,MeasuredEntity,1860,1919,T2-7,Transgenic poplar (P. alba) that overproduced XYLOGLUCANASE,"{""HasProperty"": ""T6-7""}"
690,S0168945213001805-5396,7,Qualifier,1929,1969,T3-7,taller than wild type in growth chambers,"{""Qualifies"": ""T1-7""}"
795,S0378112713005288-1916,1,Quantity,434,445,T1-1,up to 100 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
796,S0378112713005288-1916,1,MeasuredProperty,424,433,T4-1,distances,"{""HasQuantity"": ""T1-1""}"
797,S0378112713005288-1916,1,MeasuredEntity,501,525,T3-1,animal-dispersed species,"{""HasProperty"": ""T4-1""}"
798,S0378112713005288-1916,1,Qualifier,446,461,T5-1,from the source,"{""Qualifies"": ""T1-1""}"
799,S0378112713005288-1916,2,Quantity,624,628,T1-2,0.23,
800,S0378112713005288-1916,2,MeasuredProperty,620,621,T4-2,R,"{""HasQuantity"": ""T1-2""}"
801,S0378112713005288-1916,2,MeasuredEntity,577,582,T2-2,rowan,"{""HasProperty"": ""T4-2""}"
802,S0378112713005288-1916,2,Qualifier,556,568,T3-2,regeneration,"{""Qualifies"": ""T2-2""}"
803,S0378112713005288-1916,3,Quantity,633,637,T1-3,0.28,
804,S0378112713005288-1916,3,MeasuredProperty,620,621,T4-3,R,"{""HasQuantity"": ""T1-3""}"
805,S0378112713005288-1916,3,MeasuredEntity,587,590,T3-3,oak,"{""HasProperty"": ""T4-3""}"
806,S0378112713005288-1916,3,Qualifier,556,568,T2-3,regeneration,"{""Qualifies"": ""T3-3""}"
807,S0378112713005288-1916,4,Quantity,659,667,T1-4,< 0.0001,"{""mods"": [""IsRange""]}"
808,S0378112713005288-1916,4,MeasuredEntity,657,658,T3-4,p,"{""HasQuantity"": ""T1-4""}"
839,S0378383912000130-3726,1,Quantity,19,25,T1-1,8.5 mm,"{""unit"": ""mm""}"
840,S0378383912000130-3726,1,MeasuredEntity,26,31,T2-1,beach,"{""HasQuantity"": ""T1-1""}"
917,S037842901300244X-1654,1,Quantity,248,251,T1-1,50%,"{""unit"": ""%""}"
918,S037842901300244X-1654,1,MeasuredProperty,270,285,T4-1,exerted stigmas,"{""HasQuantity"": ""T1-1""}"
919,S037842901300244X-1654,1,MeasuredEntity,259,265,T3-1,plants,"{""HasProperty"": ""T4-1""}"
920,S037842901300244X-1654,2,Quantity,767,786,T1-2,"67, 101 and 121 das","{""mods"": [""IsList""], ""unit"": ""das""}"
921,S037842901300244X-1654,2,MeasuredProperty,755,763,T3-2,recorded,"{""HasQuantity"": ""T1-2""}"
922,S037842901300244X-1654,2,MeasuredEntity,705,750,T4-2,number of emerged Striga plants for each plot,"{""HasProperty"": ""T3-2""}"
960,S0925443913001385-1683,1,Quantity,431,434,T1-1,two,"{""mods"": [""IsCount""]}"
961,S0925443913001385-1683,1,MeasuredEntity,435,454,T2-1,L7/L12 heterodimers,"{""HasQuantity"": ""T1-1""}"
962,S0925443913001385-1683,2,Quantity,1376,1381,T1-2,~ 49%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
963,S0925443913001385-1683,2,MeasuredProperty,1382,1388,T3-2,MRPL12,"{""HasQuantity"": ""T1-2""}"
964,S0925443913001385-1683,2,MeasuredEntity,1401,1408,T5-2,control,"{""HasProperty"": ""T3-2""}"
965,S0925443913001385-1683,2,Qualifier,1361,1371,T4-2,patient IP,"{""Qualifies"": ""T3-2""}"
966,S0925443913001385-1683,3,Quantity,1549,1554,T1-3,~ 58%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
967,S0925443913001385-1683,3,MeasuredProperty,1501,1514,T5-3,MRPL12 levels,"{""HasQuantity"": ""T1-3""}"
968,S0925443913001385-1683,3,MeasuredEntity,1558,1565,T4-3,control,"{""HasProperty"": ""T5-3""}"
969,S0925443913001385-1683,3,Qualifier,1545,1547,T3-3,IP,"{""Qualifies"": ""T5-3""}"
1029,S0950705113001895-23682,1,Quantity,300,303,T1-1,two,"{""mods"": [""IsCount""]}"
1030,S0950705113001895-23682,1,MeasuredEntity,304,314,T2-1,algorithms,"{""HasQuantity"": ""T1-1""}"
1031,S0950705113001895-23682,2,Quantity,358,361,T1-2,six,"{""mods"": [""IsCount""]}"
1032,S0950705113001895-23682,2,MeasuredEntity,362,371,T2-2,data sets,"{""HasQuantity"": ""T1-2""}"
1033,S0950705113001895-23682,3,Quantity,564,566,T1-3,5%,"{""unit"": ""%""}"
1034,S0950705113001895-23682,3,MeasuredEntity,537,551,T3-3,updating ratio,"{""HasQuantity"": ""T1-3""}"
1035,S0950705113001895-23682,4,Quantity,657,660,T1-4,two,"{""mods"": [""IsCount""]}"
1036,S0950705113001895-23682,4,MeasuredEntity,661,671,T2-4,algorithms,"{""HasQuantity"": ""T1-4""}"
1037,S0950705113001895-23682,5,Quantity,787,790,T1-5,two,"{""mods"": [""IsCount""]}"
1038,S0950705113001895-23682,5,MeasuredEntity,791,801,T2-5,algorithms,"{""HasQuantity"": ""T1-5""}"
1039,S0950705113001895-23682,6,Quantity,950,953,T1-6,two,"{""mods"": [""IsCount""]}"
1040,S0950705113001895-23682,6,MeasuredEntity,954,964,T2-6,algorithms,"{""HasQuantity"": ""T1-6""}"
1142,S0960148113005727-855,1,Quantity,174,184,T1-1,1.6 ± 0.2%,"{""mods"": [""HasTolerance""], ""unit"": ""%""}"
1143,S0960148113005727-855,1,MeasuredProperty,194,209,T2-1,output per year,"{""HasQuantity"": ""T1-1""}"
1144,S0960148113005727-855,1,MeasuredEntity,142,155,T3-1,Wind turbines,"{""HasProperty"": ""T2-1""}"
1145,S0960148113005727-855,1,Qualifier,169,173,T4-1,lose,"{""Qualifies"": ""T1-1""}"
1146,S0960148113005727-855,2,Quantity,252,257,T1-2,28.5%,
1147,S0960148113005727-855,2,MeasuredProperty,216,236,T3-2,average load factors,"{""HasQuantity"": ""T1-2""}"
1148,S0960148113005727-855,2,MeasuredEntity,142,155,T2-2,Wind turbines,"{""HasProperty"": ""T3-2""}"
1149,S0960148113005727-855,2,Qualifier,258,266,T4-2,when new,"{""Qualifies"": ""T3-2""}"
1150,S0960148113005727-855,3,Quantity,270,273,T1-3,21%,
1151,S0960148113005727-855,3,MeasuredProperty,216,236,T3-3,average load factors,"{""HasQuantity"": ""T1-3""}"
1152,S0960148113005727-855,3,MeasuredEntity,142,155,T4-3,Wind turbines,"{""HasProperty"": ""T3-3""}"
1153,S0960148113005727-855,3,Qualifier,277,283,T2-3,age 19,"{""Qualifies"": ""T3-3""}"
1154,S0960148113005727-855,4,Quantity,281,283,T1-4,19,
1155,S0960148113005727-855,4,MeasuredProperty,277,280,T2-4,age,"{""HasQuantity"": ""T1-4""}"
1156,S0960148113005727-855,4,MeasuredEntity,142,155,T3-4,Wind turbines,"{""HasProperty"": ""T2-4""}"
1157,S0960148113005727-855,5,Quantity,439,442,T1-5,12%,"{""unit"": ""%""}"
1158,S0960148113005727-855,5,MeasuredProperty,395,414,T3-5,degradation reduces,"{""HasQuantity"": ""T1-5""}"
1159,S0960148113005727-855,5,MeasuredEntity,417,435,T2-5,wind farm's output,"{""HasProperty"": ""T3-5""}"
1160,S0960148113005727-855,5,Qualifier,443,470,T4-5,over a twenty year lifetime,"{""Qualifies"": ""T3-5""}"
1161,S0960148113005727-855,6,Quantity,450,461,T1-6,twenty year,"{""unit"": ""year""}"
1162,S0960148113005727-855,6,MeasuredProperty,462,470,T2-6,lifetime,"{""HasQuantity"": ""T1-6""}"
1163,S0960148113005727-855,6,MeasuredEntity,417,428,T3-6,wind farm's,"{""HasProperty"": ""T2-6""}"
1164,S0960148113005727-855,7,Quantity,520,522,T1-7,9%,"{""unit"": ""%""}"
1165,S0960148113005727-855,7,MeasuredProperty,487,516,T2-7,levelised cost of electricity,"{""HasQuantity"": ""T1-7""}"
1166,S0960148113005727-855,7,MeasuredEntity,417,428,T3-7,wind farm's,"{""HasProperty"": ""T2-7""}"
