,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
494,S0038071711004354-2370,1,Quantity,186,197,T1-1,"15%, ±t0.05","{""mods"": [""HasTolerance""], ""unit"": ""%""}"
495,S0038071711004354-2370,1,MeasuredProperty,165,167,T3-1,SE,"{""HasQuantity"": ""T1-1""}"
496,S0038071711004354-2370,1,MeasuredEntity,123,125,T2-1,fL,"{""HasProperty"": ""T3-1""}"
497,S0038071711004354-2370,1,Qualifier,175,184,T4-1,afternoon,"{""Qualifies"": ""T3-1""}"
498,S0038071711004354-2370,2,Quantity,203,209,T1-2,14–75%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
499,S0038071711004354-2370,2,MeasuredProperty,198,200,T2-2,dƒ,"{""HasQuantity"": ""T1-2""}"
500,S0038071711004354-2370,2,MeasuredEntity,165,167,T4-2,SE,"{""HasProperty"": ""T2-2""}"
501,S0038071711004354-2370,3,Quantity,246,256,T1-3,"5%, ±t0.05","{""mods"": [""HasTolerance""], ""unit"": ""%""}"
502,S0038071711004354-2370,3,MeasuredProperty,241,244,T3-3,SEs,"{""HasQuantity"": ""T1-3""}"
503,S0038071711004354-2370,3,MeasuredEntity,218,222,T2-3,fSOM,"{""HasProperty"": ""T3-3""}"
504,S0038071711004354-2370,4,Quantity,262,268,T1-4,27–48%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
505,S0038071711004354-2370,4,MeasuredProperty,257,259,T2-4,dƒ,"{""HasQuantity"": ""T1-4""}"
506,S0038071711004354-2370,4,MeasuredEntity,241,244,T4-4,SEs,"{""HasProperty"": ""T2-4""}"
517,S0038071711004354-2578,1,Quantity,70,90,T1-1,within the top 30 cm,"{""mods"": [""IsRange""], ""unit"": ""cm""}"
518,S0038071711004354-2578,1,MeasuredProperty,43,57,T4-1,CO2 production,"{""HasQuantity"": ""T1-1""}"
519,S0038071711004354-2578,1,MeasuredEntity,98,110,T3-1,soil profile,"{""HasProperty"": ""T4-1""}"
589,S0167610513001001-1566,1,Quantity,796,799,T1-1,≈2%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
590,S0167610513001001-1566,1,MeasuredProperty,739,750,T4-1,corrections,"{""HasQuantity"": ""T1-1""}"
591,S0167610513001001-1566,1,MeasuredEntity,807,822,T3-1,mean wind speed,"{""HasProperty"": ""T4-1""}"
721,S0257897213007573-959,1,Quantity,329,336,T1-1,0.22 nm,"{""unit"": ""nm""}"
722,S0257897213007573-959,1,MeasuredProperty,262,312,T2-1,surface roughness RMS (root mean square roughness),"{""HasQuantity"": ""T1-1""}"
723,S0257897213007573-959,1,MeasuredEntity,175,186,T3-1,SiC surface,"{""HasProperty"": ""T2-1""}"
724,S0257897213007573-959,2,Quantity,871,877,T1-2,100 nm,"{""unit"": ""nm""}"
725,S0257897213007573-959,2,MeasuredProperty,881,886,T3-2,width,"{""HasQuantity"": ""T1-2""}"
726,S0257897213007573-959,2,MeasuredEntity,855,864,T2-2,nanopores,"{""HasProperty"": ""T3-2""}"
727,S0257897213007573-959,3,Quantity,1058,1065,T1-3,1.46 nm,"{""unit"": ""nm""}"
728,S0257897213007573-959,3,MeasuredProperty,1037,1054,T2-3,surface roughness,"{""HasQuantity"": ""T1-3""}"
729,S0257897213007573-959,3,MeasuredEntity,709,718,T4-3,CDC layer,"{""HasProperty"": ""T2-3""}"
730,S0257897213007573-959,4,Quantity,1534,1558,T1-4,up to approximately 3 μm,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""μm""}"
731,S0257897213007573-959,4,MeasuredProperty,1562,1570,T4-4,diameter,"{""HasQuantity"": ""T1-4""}"
732,S0257897213007573-959,4,MeasuredEntity,1514,1530,T2-4,carbon particles,"{""HasProperty"": ""T4-4""}"
733,S0257897213007573-959,5,Quantity,1628,1636,T1-5,54.68 nm,"{""unit"": ""nm""}"
734,S0257897213007573-959,5,MeasuredProperty,1580,1597,T2-5,surface roughness,"{""HasQuantity"": ""T1-5""}"
735,S0257897213007573-959,5,MeasuredEntity,1362,1371,T3-5,CVD layer,"{""HasProperty"": ""T2-5""}"
738,S0301010413004096-693,1,Quantity,575,579,T1-1,77 K,"{""unit"": ""K""}"
739,S0301010413004096-693,1,MeasuredProperty,548,560,T3-1,temperatures,"{""HasQuantity"": ""T1-1""}"
740,S0301010413004096-693,1,MeasuredEntity,538,547,T4-1,cryogenic,"{""HasProperty"": ""T3-1""}"
741,S0301010413004096-693,2,Quantity,602,609,T1-2,∼16 wt%,"{""mods"": [""IsApproximate""], ""unit"": ""wt%""}"
742,S0301010413004096-693,2,MeasuredProperty,610,631,T3-2,total uptake capacity,"{""HasQuantity"": ""T1-2""}"
743,S0301010413004096-693,2,MeasuredEntity,502,504,T4-2,H2,"{""HasProperty"": ""T3-2""}"
744,S0301010413004096-693,2,Qualifier,431,469,T5-2,Several members within this MOF family,"{""Qualifies"": ""T3-2""}"
745,S0301010413004096-693,3,Quantity,1174,1184,T1-3,below 10 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
746,S0301010413004096-693,3,MeasuredEntity,1130,1170,T3-3,In situ neutron powder diffraction (NPD),"{""HasQuantity"": ""T1-3""}"
841,S0378383912000130-3739,1,Quantity,8,14,T1-1,1.5 mm,"{""unit"": ""mm""}"
842,S0378383912000130-3739,1,MeasuredEntity,15,20,T3-1,beach,"{""HasQuantity"": ""T1-1""}"
843,S0378383912000130-3739,2,Quantity,102,105,T1-2,2 s,"{""unit"": ""s""}"
844,S0378383912000130-3739,2,MeasuredProperty,98,99,T2-2,t,"{""HasQuantity"": ""T1-2""}"
845,S0378383912000130-3739,2,MeasuredEntity,25,77,T4-2,agreement between model predictions and measurements,"{""HasProperty"": ""T2-2""}"
1094,S0960148113005727-1451,1,Quantity,31,34,T1-1,two,"{""mods"": [""IsCount""]}"
1095,S0960148113005727-1451,1,MeasuredEntity,35,42,T2-1,reasons,"{""HasQuantity"": ""T1-1""}"
1096,S0960148113005727-1451,1,Qualifier,25,30,T3-1,first,"{""Qualifies"": ""T1-1""}"
1097,S0960148113005727-1451,2,Quantity,355,374,T1-2,from 12% to just 2%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1098,S0960148113005727-1451,2,MeasuredProperty,334,345,T2-2,load factor,"{""HasQuantity"": ""T1-2""}"
1099,S0960148113005727-1451,2,MeasuredEntity,270,283,T4-2,Blyth Harbour,"{""HasProperty"": ""T2-2""}"
1100,S0960148113005727-1451,2,Qualifier,346,354,T3-2,declined,"{""Qualifies"": ""T1-2""}"
1101,S0960148113005727-1451,2,Qualifier,375,404,T6-2,between the ages of 12 and 17,"{""Qualifies"": ""T4-2""}"
1102,S0960148113005727-1451,3,Quantity,375,404,T1-3,between the ages of 12 and 17,"{""mods"": [""IsRange""]}"
1103,S0960148113005727-1451,3,MeasuredEntity,270,283,T2-3,Blyth Harbour,"{""HasQuantity"": ""T1-3""}"
1104,S0960148113005727-1451,4,Quantity,445,449,T1-4,nine,"{""mods"": [""IsCount""]}"
1105,S0960148113005727-1451,4,MeasuredEntity,450,458,T2-4,turbines,"{""HasQuantity"": ""T1-4""}"
1362,S2213158213000582-1309,1,Quantity,372,378,T1-1,500 ms,"{""unit"": ""ms""}"
1363,S2213158213000582-1309,1,MeasuredEntity,362,371,T2-1,S1 epochs,"{""HasQuantity"": ""T1-1""}"
1364,S2213158213000582-1309,1,Qualifier,379,391,T3-1,pre-stimulus,"{""Qualifies"": ""T1-1""}"
1365,S2213158213000582-1309,2,Quantity,395,401,T1-2,500 ms,"{""unit"": ""ms""}"
1366,S2213158213000582-1309,2,MeasuredEntity,362,371,T2-2,S1 epochs,"{""HasQuantity"": ""T1-2""}"
1367,S2213158213000582-1309,2,Qualifier,402,415,T4-2,post-stimulus,"{""Qualifies"": ""T1-2""}"
1368,S2213158213000582-1309,3,Quantity,502,514,T1-3,"average, 103","{""mods"": [""IsCount""]}"
1369,S2213158213000582-1309,3,MeasuredEntity,515,521,T2-3,trials,"{""HasQuantity"": ""T1-3""}"
1370,S2213158213000582-1309,3,Qualifier,536,552,T3-3,for each subject,"{""Qualifies"": ""T2-3""}"
1371,S2213158213000582-1309,4,Quantity,628,632,T1-4,0.30,
1372,S2213158213000582-1309,4,MeasuredEntity,620,625,T2-4,t(39),"{""HasQuantity"": ""T1-4""}"
1373,S2213158213000582-1309,5,Quantity,638,642,T1-5,0.77,
1374,S2213158213000582-1309,5,MeasuredEntity,634,635,T2-5,p,"{""HasQuantity"": ""T1-5""}"
1397,S2213158213000582-1410,1,Quantity,506,511,T1-1,50 ms,"{""unit"": ""ms""}"
1398,S2213158213000582-1410,1,MeasuredEntity,533,554,T3-1,STG group differences,"{""HasQuantity"": ""T1-1""}"
1399,S2213158213000582-1410,1,Qualifier,501,505,T4-1,left,"{""Qualifies"": ""T1-1""}"
1400,S2213158213000582-1410,2,Quantity,526,532,T1-2,100 ms,"{""unit"": ""ms""}"
1401,S2213158213000582-1410,2,MeasuredEntity,533,554,T3-2,STG group differences,"{""HasQuantity"": ""T1-2""}"
1402,S2213158213000582-1410,2,Qualifier,516,525,T4-2,bilateral,"{""Qualifies"": ""T1-2""}"
1403,S2213158213000582-1410,3,Quantity,608,621,T1-3,50 and 100 ms,"{""mods"": [""IsList""], ""unit"": ""ms""}"
1404,S2213158213000582-1410,3,MeasuredEntity,556,573,T3-3,group differences,"{""HasQuantity"": ""T1-3""}"
1405,S2213158213000582-1410,3,Qualifier,588,599,T4-3,bilaterally,"{""Qualifies"": ""T1-3""}"
1479,S2213671113000738-787,1,Quantity,60,65,T1-1,40 μm,"{""unit"": ""μm""}"
1480,S2213671113000738-787,1,MeasuredProperty,66,75,T2-1,thickness,"{""HasQuantity"": ""T1-1""}"
1481,S2213671113000738-787,1,MeasuredEntity,25,56,T3-1,fixed frozen brains were sliced,"{""HasProperty"": ""T2-1""}"
1601,S0012821X13007309-1482,1,Quantity,92,98,T11-1,17.7 m,"{""unit"": ""m""}"
1602,S0012821X13007309-1482,1,MeasuredProperty,99,104,T21-1,thick,"{""HasQuantity"": ""T11-1""}"
1603,S0012821X13007309-1482,1,MeasuredEntity,105,179,T31-1,section of the Bridge Creek Limestone (∼12 m) and Hartland Shale (∼12.6 m),"{""HasProperty"": ""T21-1""}"
1604,S0012821X13007309-1482,2,Quantity,144,149,T52-2,∼12 m,"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
1605,S0012821X13007309-1482,2,MeasuredEntity,120,142,T42-2,Bridge Creek Limestone,"{""HasQuantity"": ""T52-2""}"
1606,S0012821X13007309-1482,3,Quantity,171,178,T73-3,∼12.6 m,"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
1607,S0012821X13007309-1482,3,MeasuredEntity,155,169,T63-3,Hartland Shale,"{""HasQuantity"": ""T73-3""}"
1608,S0012821X13007309-1482,4,Quantity,422,426,T84-4,four,"{""mods"": [""IsCount""]}"
1609,S0012821X13007309-1482,4,MeasuredEntity,427,442,T94-4,bentonite units,"{""HasQuantity"": ""T84-4""}"
1610,S0012821X13007309-1482,5,Quantity,446,456,T105-5,1 to 20 cm,"{""mods"": [""IsRange""], ""unit"": ""cm""}"
1611,S0012821X13007309-1482,5,MeasuredEntity,427,442,T95-5,bentonite units,"{""HasQuantity"": ""T105-5""}"
1612,S0012821X13007309-1482,6,Quantity,624,637,T126-6,93.90±0.15 Ma,"{""mods"": [""HasTolerance""], ""unit"": ""Ma""}"
1613,S0012821X13007309-1482,6,MeasuredEntity,617,620,T116-6,CTB,"{""HasQuantity"": ""T126-6""}"
1914,S0019103512002801-1824,1,Quantity,101,119,T11-1,between 6% and 13%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1915,S0019103512002801-1824,1,MeasuredProperty,29,54,T41-1,observed ∣B∣ disturbances,"{""HasQuantity"": ""T11-1""}"
1916,S0019103512002801-1824,1,MeasuredEntity,58,62,T51-1,Rhea,"{""HasProperty"": ""T41-1""}"
1917,S0019103512002801-1824,1,Qualifier,63,97,T61-1,with respect to the background ∣B∣,"{""Qualifies"": ""T41-1""}"
1918,S0019103512002801-1824,2,Quantity,133,137,T32-2,6–8%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1919,S0019103512002801-1824,2,MeasuredProperty,29,54,T42-2,observed ∣B∣ disturbances,"{""HasQuantity"": ""T32-2""}"
1920,S0019103512002801-1824,2,MeasuredEntity,141,150,T22-2,Enceladus,"{""HasProperty"": ""T42-2""}"
1921,S0019103512002801-1824,2,Qualifier,63,97,T62-2,with respect to the background ∣B∣,"{""Qualifies"": ""T42-2""}"
1982,S0019103512003533-5072,1,Quantity,102,119,T31-1,around 1300 m s−1,"{""mods"": [""IsApproximate""], ""unit"": ""m s−1""}"
1983,S0019103512003533-5072,1,MeasuredProperty,83,98,T21-1,peak velocities,"{""HasQuantity"": ""T31-1""}"
1984,S0019103512003533-5072,1,MeasuredEntity,41,79,T11-1,strong westward (sub-corotating) winds,"{""HasProperty"": ""T21-1""}"
1985,S0019103512003533-5072,1,Qualifier,120,137,T71-1,near 82° latitude,"{""Qualifies"": ""T21-1""}"
1986,S0019103512003533-5072,2,Quantity,125,128,T52-2,82°,"{""unit"": ""°""}"
1987,S0019103512003533-5072,2,MeasuredProperty,129,137,T62-2,latitude,"{""HasQuantity"": ""T52-2""}"
1988,S0019103512003533-5072,2,MeasuredEntity,378,384,T42-2,Saturn,"{""HasProperty"": ""T62-2""}"
1989,S0019103512003533-5072,3,Quantity,142,153,T83-3,∼1600 m s−1,"{""mods"": [""IsApproximate""], ""unit"": ""m s−1""}"
1990,S0019103512003533-5072,3,MeasuredProperty,83,98,T3-3,peak velocities,"{""HasQuantity"": ""T83-3""}"
1991,S0019103512003533-5072,3,MeasuredEntity,41,79,T2-3,strong westward (sub-corotating) winds,"{""HasProperty"": ""T3-3""}"
1992,S0019103512003533-5072,3,Qualifier,154,162,T103-3,near 78°,"{""Qualifies"": ""T3-3""}"
1993,S0019103512003533-5072,4,Quantity,159,162,T94-4,78°,"{""unit"": ""°""}"
1994,S0019103512003533-5072,4,MeasuredProperty,129,137,T64-4,latitude,"{""HasQuantity"": ""T94-4""}"
1995,S0019103512003533-5072,4,MeasuredEntity,378,384,T44-4,Saturn,"{""HasProperty"": ""T64-4""}"
2198,S0019103513005058-1737,1,Quantity,97,105,T11-1,1 g cm−3,"{""unit"": ""g cm−3""}"
2199,S0019103513005058-1737,1,MeasuredProperty,81,93,T31-1,soil density,"{""HasQuantity"": ""T11-1""}"
2200,S0019103513005058-1737,1,MeasuredEntity,27,36,T51-1,Mars soil,"{""HasProperty"": ""T31-1""}"
2201,S0019103513005058-1737,2,Quantity,132,141,T22-2,1.5–2.6 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
2202,S0019103513005058-1737,2,MeasuredProperty,142,147,T42-2,depth,"{""HasQuantity"": ""T22-2""}"
2203,S0019103513005058-1737,2,MeasuredEntity,27,36,T52-2,Mars soil,"{""HasProperty"": ""T42-2""}"
2204,S0019103513005058-3094,1,Quantity,661,671,T21-1,last 3 byr,"{""mods"": [""IsRange""], ""unit"": ""byr""}"
2205,S0019103513005058-3094,1,MeasuredEntity,677,690,T31-1,Amazonian eon,"{""HasQuantity"": ""T21-1""}"
2206,S0019103513005058-3094,2,Quantity,868,872,T62-2,∼2 m,"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
2207,S0019103513005058-3094,2,MeasuredProperty,859,864,T72-2,depth,"{""HasQuantity"": ""T62-2""}"
2208,S0019103513005058-3094,2,MeasuredEntity,795,799,T42-2,soil,"{""HasProperty"": ""T72-2""}"
2209,S0019103513005058-3094,2,Qualifier,809,838,T52-2,mixed by impact perturbations,"{""Qualifies"": ""T42-2""}"
2210,S0019103513005058-3094,3,Quantity,926,930,T93-3,0.1%,"{""unit"": ""%""}"
2211,S0019103513005058-3094,3,MeasuredProperty,899,925,T83-3,time-average volcanic flux,"{""HasQuantity"": ""T93-3""}"
2212,S0019103513005058-3094,3,MeasuredEntity,938,970,T103-3,modern terrestrial volcanic flux,"{""HasProperty"": ""T83-3""}"
2213,S0019103513005058-3094,4,Quantity,1028,1040,T114-4,1.0–1.7 wt.%,"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
2214,S0019103513005058-3094,4,MeasuredProperty,1041,1046,T144-4,SO42-,"{""HasQuantity"": ""T114-4""}"
2215,S0019103513005058-3094,4,MeasuredEntity,1000,1004,T154-4,soil,"{""HasProperty"": ""T144-4""}"
2216,S0019103513005058-3094,5,Quantity,1051,1063,T125-5,0.2–0.4 wt.%,"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
2217,S0019103513005058-3094,5,MeasuredProperty,1064,1065,T135-5,N,"{""HasQuantity"": ""T125-5""}"
2218,S0019103513005058-3094,5,MeasuredEntity,1000,1004,T155-5,soil,"{""HasProperty"": ""T135-5""}"
2219,S0019103513005058-3094,6,Quantity,1474,1486,T166-6,0.4–0.6 wt.%,"{""mods"": [""IsRange""], ""unit"": ""wt.%""}"
2220,S0019103513005058-3094,6,MeasuredProperty,1487,1492,T176-6,ClO4-,"{""HasQuantity"": ""T166-6""}"
2221,S0019103513005058-3094,6,MeasuredEntity,1000,1004,T156-6,soil,"{""HasProperty"": ""T176-6""}"
2222,S0019103513005058-3094,6,Qualifier,1493,1527,T186-6,measured by NASA’s Phoenix Lander.,"{""Qualifies"": ""T176-6""}"
2289,S0022000014000026-17824,1,Quantity,103,107,T11-1,1 μs,"{""unit"": ""μs""}"
2290,S0022000014000026-17824,1,MeasuredProperty,97,101,T21-1,skew,"{""HasQuantity"": ""T11-1""}"
2291,S0022000014000026-17824,1,MeasuredEntity,66,72,T31-1,pulses,"{""HasProperty"": ""T21-1""}"
2411,S0006322312001096-1194,1,Quantity,217,220,T31-1,10%,"{""unit"": ""%""}"
2412,S0006322312001096-1194,1,MeasuredProperty,221,230,T61-1,increment,"{""HasQuantity"": ""T31-1""}"
2413,S0006322312001096-1194,1,MeasuredEntity,234,238,T71-1,risk,"{""HasProperty"": ""T61-1""}"
2414,S0006322312001096-1194,2,Quantity,243,247,T3-2,2.84,
2415,S0006322312001096-1194,2,MeasuredProperty,180,212,T1-2,Age- and sex-adjusted odds ratio,"{""HasQuantity"": ""T3-2""}"
2416,S0006322312001096-1194,2,MeasuredEntity,297,342,T2-2,stroke risk score-incident stroke association,"{""HasProperty"": ""T1-2""}"
2417,S0006322312001096-1194,3,Quantity,249,252,T22-3,95%,"{""unit"": ""%""}"
2418,S0006322312001096-1194,3,MeasuredEntity,253,277,T82-3,confidence interval [CI],"{""HasQuantity"": ""T22-3""}"
2419,S0006322312001096-1194,4,Quantity,278,287,T4-4,1.66–4.88,"{""mods"": [""IsRange""]}"
2420,S0006322312001096-1194,4,MeasuredProperty,180,212,T1-4,Age- and sex-adjusted odds ratio,"{""HasQuantity"": ""T4-4""}"
2421,S0006322312001096-1194,4,MeasuredEntity,297,342,T2-4,stroke risk score-incident stroke association,"{""HasProperty"": ""T1-4""}"
2422,S0006322312001096-1194,4,Qualifier,249,277,T3-4,95% confidence interval [CI],"{""Qualifies"": ""T1-4""}"
2423,S0006322312001096-1194,5,Quantity,347,351,T2-5,2.25,
2424,S0006322312001096-1194,5,MeasuredProperty,180,212,T1-5,Age- and sex-adjusted odds ratio,"{""HasQuantity"": ""T2-5""}"
2425,S0006322312001096-1194,5,MeasuredEntity,379,418,T3-5,CHD risk score-incident CHD association,"{""HasProperty"": ""T1-5""}"
2426,S0006322312001096-1194,6,Quantity,353,356,T13-6,95%,"{""unit"": ""%""}"
2427,S0006322312001096-1194,6,MeasuredEntity,357,359,T93-6,CI,"{""HasQuantity"": ""T13-6""}"
2428,S0006322312001096-1194,7,Quantity,360,369,T3-7,1.92–2.65,"{""mods"": [""IsRange""]}"
2429,S0006322312001096-1194,7,MeasuredProperty,180,212,T1-7,Age- and sex-adjusted odds ratio,"{""HasQuantity"": ""T3-7""}"
2430,S0006322312001096-1194,7,MeasuredEntity,379,418,T2-7,CHD risk score-incident CHD association,"{""HasProperty"": ""T1-7""}"
2431,S0006322312001096-1194,7,Qualifier,353,359,T4-7,95% CI,"{""Qualifies"": ""T1-7""}"
2432,S0006322312001096-1194,8,Quantity,514,518,T3-8,1.34,
2433,S0006322312001096-1194,8,MeasuredProperty,438,449,T1-8,odds ratios,"{""HasQuantity"": ""T3-8""}"
2434,S0006322312001096-1194,8,MeasuredEntity,474,477,T2-8,CVD,"{""HasProperty"": ""T1-8""}"
2435,S0006322312001096-1194,9,Quantity,520,523,T54-9,95%,"{""unit"": ""%""}"
2436,S0006322312001096-1194,9,MeasuredEntity,524,526,T104-9,CI,"{""HasQuantity"": ""T54-9""}"
2437,S0006322312001096-1194,10,Quantity,527,536,T1-10,1.11–1.62,
2438,S0006322312001096-1194,10,MeasuredProperty,438,449,T3-10,odds ratios,"{""HasQuantity"": ""T1-10""}"
2439,S0006322312001096-1194,10,MeasuredEntity,474,477,T2-10,CVD,"{""HasProperty"": ""T3-10""}"
2440,S0006322312001096-1194,10,Qualifier,520,526,T4-10,95% CI,"{""Qualifies"": ""T3-10""}"
2441,S0006322312001096-1194,11,Quantity,542,546,T3-11,2.14,
2442,S0006322312001096-1194,11,MeasuredProperty,438,449,T1-11,odds ratios,"{""HasQuantity"": ""T3-11""}"
2443,S0006322312001096-1194,11,MeasuredEntity,505,508,T2-11,CHD,"{""HasProperty"": ""T1-11""}"
2444,S0006322312001096-1194,12,Quantity,548,551,T45-12,95%,"{""unit"": ""%""}"
2445,S0006322312001096-1194,12,MeasuredEntity,552,554,T115-12,CI,"{""HasQuantity"": ""T45-12""}"
2446,S0006322312001096-1194,13,Quantity,555,564,T1-13,1.85–2.48,
2447,S0006322312001096-1194,13,MeasuredProperty,438,449,T3-13,odds ratios,"{""HasQuantity"": ""T1-13""}"
2448,S0006322312001096-1194,13,MeasuredEntity,505,508,T2-13,CHD,"{""HasProperty"": ""T3-13""}"
2449,S0006322312001096-1194,13,Qualifier,548,554,T4-13,95% CI,"{""Qualifies"": ""T3-13""}"
2590,S0006322312001096-1271,1,Quantity,783,807,T1-1,274 elderly participants,"{""unit"": ""elderly participants""}"
2591,S0006322312001096-1271,1,MeasuredEntity,763,779,T3-1,validation study,"{""HasQuantity"": ""T1-1""}"
2592,S0006322312001096-1271,2,Quantity,978,988,T21-2,almost 90%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
2593,S0006322312001096-1271,2,MeasuredProperty,825,852,T31-2,sensitivity and specificity,"{""HasQuantity"": ""T21-2""}"
2594,S0006322312001096-1271,2,MeasuredEntity,856,882,T41-2,the questionnaire measures,"{""HasProperty"": ""T31-2""}"
2595,S0006322312001096-1271,2,Qualifier,989,1018,T51-2,for CES-D depressive symptoms,"{""Qualifies"": ""T31-2""}"
2596,S0006322312001096-1271,3,Quantity,1023,1040,T12-3,approximately 80%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
2597,S0006322312001096-1271,3,MeasuredProperty,825,852,T32-3,sensitivity and specificity,"{""HasQuantity"": ""T12-3""}"
2598,S0006322312001096-1271,3,MeasuredEntity,856,882,T42-3,the questionnaire measures,"{""HasProperty"": ""T32-3""}"
2599,S0006322312001096-1271,3,Qualifier,1041,1057,T62-3,for GHQ symptoms,"{""Qualifies"": ""T32-3""}"
2600,S0006322312001096-1275,1,Quantity,39,55,T11-1,range 66% to 88%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
2601,S0006322312001096-1275,1,MeasuredProperty,15,23,T21-1,response,"{""HasQuantity"": ""T11-1""}"
2602,S0006322312001096-1275,1,MeasuredEntity,31,37,T31-1,survey,"{""HasProperty"": ""T21-1""}"
2611,S0006322312001096-626,1,Quantity,48,51,T11-1,10%,
2612,S0006322312001096-626,1,MeasuredProperty,52,60,T21-1,Increase,"{""HasQuantity"": ""T11-1""}"
2613,S0006322312001096-626,1,MeasuredEntity,20,42,T31-1,Framingham Risk Scores,"{""HasProperty"": ""T21-1""}"
2614,S0006322312001096-626,2,Quantity,127,129,T1-2,65,"{""mods"": [""IsRange""]}"
2615,S0006322312001096-626,2,MeasuredProperty,123,126,T2-2,Age,"{""HasQuantity"": ""T1-2""}"
2616,S0006322312001096-626,2,MeasuredEntity,86,105,T4-2,Depressive Symptoms,"{""HasProperty"": ""T2-2""}"
2617,S0006322312001096-626,2,Qualifier,106,122,T3-2,Before and After,"{""Qualifies"": ""T2-2""}"
2618,S0012821X12004384-1148,1,Quantity,82,88,T1-1,∼56 Ma,"{""mods"": [""IsApproximate""], ""unit"": ""Ma""}"
2619,S0012821X12004384-1148,1,MeasuredEntity,42,80,T3-1,Paleocene–Eocene thermal maximum (PETM,"{""HasQuantity"": ""T1-1""}"
2620,S0012821X12004384-1148,2,Quantity,286,291,T1-2,54 °N,"{""unit"": ""°N""}"
2621,S0012821X12004384-1148,2,MeasuredProperty,272,285,T3-2,paleolatitude,"{""HasQuantity"": ""T1-2""}"
2622,S0012821X12004384-1148,2,MeasuredEntity,187,270,T4-2,"North Atlantic igneous province (NAIP), the Kilda Basin, and the northern rain belt","{""HasProperty"": ""T3-2""}"
2623,S0012821X12004384-1148,2,Qualifier,293,308,T5-2,during the PETM,"{""Qualifies"": ""T3-2""}"
2624,S0012821X12004384-1148,3,Quantity,937,953,T11-3,before (103 yrs),"{""mods"": [""IsRange""], ""unit"": ""yrs""}"
2625,S0012821X12004384-1148,3,MeasuredEntity,880,931,T2-3,halocline stratification and terrigenous deposition,"{""HasQuantity"": ""T11-3""}"
